,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
350,0.67646408839779,0.36113337940566687,0.012167205293936596,0.015674833733033352,0.0,0.0,0.14285714285714285,0.05,0.75,0.15625,0.5700000000000001,0.011832165286247384,0.0,0.0,0.29,0.33534594559420455,0.004549350563723875,0.019551322220829677,0.08837423151073255,0.15394483643361132,0.003674030757985246,0.01327691640626168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
351,0.62,0.29,0.010185826408125577,0.011447078893366628,0.003219849424688669,0.06666666666666667,0.030612244897959183,0.11,0.68,0.171875,0.6900000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.45,0.24529984332811094,0.006065800751631833,0.045243764882817394,0.01884010484927916,0.12828736369467608,0.004982062650880516,0.008163509411958196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.73,0.18,0.013744613727300709,0.017702178159072365,0.0,0.13333333333333333,0.08163265306122448,0.13,0.56,0.1875,0.9,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.86,0.3628329277642588,0.012593129821322609,0.0822158165183607,0.04805591961555264,0.10583707504810777,0.013705481230704124,0.00013456334195535488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.55,0.79,0.007059864573714989,0.00616856627191139,0.005634736493205171,0.016666666666666666,0.061224489795918366,0.04,0.86,0.15625,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.65,0.14030467682256076,0.0033625634601437333,0.03296152400050131,0.02058759283529926,0.12828736369467608,0.0046839083223529174,0.0037677735747499363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354,0.68,0.19,0.05467066789781471,0.05095557148861473,0.03705194374733652,0.06666666666666667,0.09183673469387754,0.11,0.68,0.203125,0.76,0.06689724219532174,0.007104360607545321,0.0,0.54,0.3933922797426581,0.019153425199446166,0.04436646196265196,0.10796199213630407,0.12828736369467608,0.03544189356852259,0.029962770808725683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.68,0.21,0.011888273314866114,0.012819244937819864,0.004782423410199347,0.016666666666666666,0.01020408163265306,0.04,0.85,0.171875,0.77,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.68,0.2650046668222274,0.008076745566031517,0.034340142875047,0.05701179554390563,0.1731879409878127,0.00962749944697181,0.00358835578547613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
356,0.13,0.42,0.24184364419821483,0.07546913244492794,0.45082627018324734,0.23333333333333334,0.08163265306122448,0.08,0.43,0.09375,0.97,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.93,0.6619845661522051,0.5854816377662029,0.2638175209926056,0.15181301878549583,0.15779345734445158,0.13841093360776355,0.16084804808396752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.92,0.09,0.036405432440751,0.039236531757608724,0.014536673137932669,0.03333333333333333,0.1020408163265306,0.22,0.54,0.21875,0.75,0.05870574315099663,0.049730524252817244,0.0015313935681470138,0.64,0.43791876395879864,0.021230302630711413,0.048251660609098884,0.08595456531236348,0.19243104554201412,0.03162359458705625,0.007505644184620905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358,0.67646408839779,0.36113337940566687,0.19878231763619575,0.2555195688184538,0.0,0.6,0.030612244897959183,0.27,0.19,0.421875,0.8,0.23646127241285156,0.0,0.4226646248085758,0.62,0.33534594559420455,0.024526933473989584,0.014538162677027195,0.08837423151073255,0.23784477228992948,0.0944956863801179,0.16217873002108157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.64,0.26,0.07444598337950138,0.07956090686577497,0.030943699985794784,0.016666666666666666,0.7755102040816326,0.03,0.03,0.1875,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.38,0.46731974399146636,0.05541636447550603,0.07607469607720266,0.11025557011795545,0.3207184092366902,0.06544968405259056,0.014054393493114842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.84,0.28,0.09494267466912895,0.07658169950799812,0.08710166201051187,0.08333333333333333,0.04081632653061224,0.05,0.74,0.203125,0.88,0.10476017111131337,0.07643312101910828,0.02450229709035222,0.77,0.4807535251175039,0.05053735082745434,0.0983832560471237,0.13521188291830494,0.12828736369467608,0.06813307300933895,0.041744538971038976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.92,0.25,0.07960141582025237,0.08040151309120577,0.0420237700648705,0.13333333333333333,0.21428571428571427,0.36,0.25,0.203125,0.77,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.33,0.45513183772792426,0.03642777081822378,0.059531269582654464,0.0314001747487986,0.15394483643361132,0.05359083608244448,0.040503565928561816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.67646408839779,0.36113337940566687,0.03117305324715297,0.04010186169555221,0.0,0.016666666666666666,0.8265306122448979,0.02,0.15,0.265625,0.52,0.08045872394648221,0.0053895149436550705,0.0015313935681470138,0.14,0.33534594559420455,0.009164633744313313,0.02895099636545933,0.007153778942769769,0.20525978191148175,0.01658122781876064,0.022756156272894457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.61,0.52,0.024603724222837797,0.029099809627413653,0.004900800227283489,0.016666666666666666,0.09183673469387754,0.03,0.75,0.203125,0.7000000000000001,0.035223445890597976,0.029397354238118567,0.021439509954058193,0.51,0.26610887029567654,0.013878815850201094,0.033086852989096374,0.09168851026649193,0.28223220012828737,0.02114972156232868,0.00544233960797213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.65,0.24,0.017986303477993227,0.019309219472395975,0.007363038022633648,0.03333333333333333,0.1020408163265306,0.02,0.79,0.140625,0.73,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5700000000000001,0.3251233374445815,0.012098635194830884,0.06579771901240757,0.06334643949322849,0.15394483643361132,0.014022871322362535,0.006234768177264776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,1.0,0.36,0.008233302554632196,0.010618834524192152,0.0,0.0,0.9999999999999999,0.01,0.0,0.1875,0.53,0.01274233184672795,0.006369426751592357,0.0030627871362940277,0.14,0.19538151271709056,0.004944946264917255,0.054392781050256925,0.018294014853647882,0.1603592046183451,0.007386533042232117,0.0013904878668720003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.48,0.14,0.014206294244382887,0.018295547259376467,0.0,0.05,0.08163265306122448,0.06,0.68,0.15625,0.85,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.76,0.38262525417513915,0.016417221599525286,0.11580398546183732,0.07372214941022281,0.17960230917254652,0.013984399796100909,0.0004186415083055485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
367,0.7000000000000001,0.16,0.03502039088950446,0.03566395529952778,0.017969600833372793,0.15,0.04081632653061224,0.11,0.35000000000000003,0.140625,0.81,0.008373532356421225,0.09431651151396374,0.1332312404287902,0.66,0.4781326044201473,0.026867541372717085,0.06629903496678781,0.049748798602009606,0.22706863373957667,0.03298933376934396,0.003229520206928517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.67646408839779,0.36113337940566687,0.07480186211141888,0.09617524167428981,0.0,0.06666666666666667,0.0510204081632653,0.07,0.6900000000000001,0.203125,0.7000000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.17,0.2668797293243108,0.022450056042724337,0.03158290512595563,0.08837423151073255,0.21808851828094936,0.025381589451107498,0.07689547418626556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.61,0.16,0.014042782394582948,0.018085395703018765,0.0,0.08333333333333333,0.0510204081632653,0.09,0.64,0.109375,0.88,0.00764539910803677,0.05805977462028417,0.02450229709035222,0.8,0.3620037334577819,0.016845783609151448,0.16781551572878806,0.08011140235910878,0.11545862732520848,0.013772806401661968,0.0004933989205029678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1.0,1.0,0.000788704216682056,0.0006799020940984499,0.0007102609025048535,0.0,0.061224489795918366,0.03,0.81,0.125,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.25,0.33534594559420455,0.0008571240192523241,0.3314951748339391,0.0019113149847094803,0.12828736369467608,0.0002981543285275985,0.000837283016611097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.67646408839779,0.36113337940566687,0.025671360418590337,0.033030879916928324,0.0,0.016666666666666666,0.04081632653061224,0.04,0.88,0.375,0.66,0.039683262036952764,0.0007349338559529642,0.0015313935681470138,0.43,0.26832144404813496,0.0047471484143205645,0.016794084471738312,0.08837423151073255,0.15394483643361132,0.008963865618958768,0.02604548240958091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372,0.8300000000000001,0.84,0.00044244382887042167,0.0006057309565604372,0.0,0.0,0.0,0.0,0.96,0.0625,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.44655608904408556,0.33534594559420455,0.0003626293927605987,0.05863990712741794,0.0037134119702927045,0.02565747273893522,0.0004905119598357265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.67646408839779,0.36113337940566687,0.0388004001231148,0.04990481370682622,0.0,0.08333333333333333,0.1020408163265306,0.41000000000000003,0.37,0.53125,0.61,0.062346409392918904,0.0,0.0038284839203675345,0.18,0.33534594559420455,0.00369222654447155,0.05863990712741794,0.08837423151073255,0.23745991019884544,0.004558875862002635,0.05330203489676001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.54,0.25,0.0031451985226223452,0.00288031250772616,0.0022965102514323596,0.016666666666666666,0.19387755102040816,0.1,0.63,0.125,0.52,0.0010921998725766816,0.012738853503184714,0.002297090352220521,0.32,0.17075569185639522,0.0019450121975341204,0.06153653340017546,0.01643730886850153,0.16677357280307892,0.0022024948784780665,0.001540002691266839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
375,0.63,0.37,0.1339450600184672,0.15336118871609764,0.036057578483829726,0.06666666666666667,0.02040816326530612,0.04,0.86,0.328125,0.77,0.12378265222535724,0.03797158255756982,0.0030627871362940277,0.52,0.31941898063268775,0.04038372783015758,0.02782303546810377,0.18752730449978156,0.12828736369467608,0.0793186692699066,0.08498422618602634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.74,0.37,0.2967643890427824,0.3144856231611739,0.1282494436289597,0.06666666666666667,0.12244897959183673,0.06,0.6900000000000001,0.296875,0.8300000000000001,0.36479475744061163,0.20994610485056345,0.03905053598774885,0.67,0.49045801526717553,0.20119338036526668,0.0640431131720767,0.3072848405417213,0.14881334188582426,0.25282525270983813,0.06835817771332027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.97,0.19,0.02076600492459218,0.025725022869434074,0.0019177044367631045,0.016666666666666666,0.030612244897959183,0.07,0.79,0.1875,0.8,0.008646582324565395,0.08255756981871631,0.004594180704441042,0.63,0.29174722490749694,0.011307443792444123,0.02907632535405439,0.08431629532546964,0.15394483643361132,0.0180239100535716,0.004335929907450324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
378,0.67646408839779,0.36113337940566687,0.023940058479532164,0.030805745790787945,0.0,0.016666666666666666,0.030612244897959183,0.07,0.3,0.21875,0.6932386107352277,0.061800309456630564,0.009309162175404213,0.004594180704441042,0.32,0.33534594559420455,0.011307443792444123,0.023812507833061786,0.043632590650939274,0.14111610006414368,0.016590845700326047,0.0114976899959631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
379,0.79,0.44,0.006194213604185903,0.007998120997849037,0.0,0.016666666666666666,0.030612244897959183,0.04,0.8300000000000001,0.125,0.8300000000000001,0.0077364157640848275,0.010779029887310141,0.005359877488514548,0.52,0.26362128737624585,0.0043845190215599655,0.06116054643439027,0.028560506771515948,0.10262989095574088,0.005001298414011329,0.0019287412346934197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.61,0.17,0.02988419513696522,0.02922342818997701,0.017661821108954024,0.03333333333333333,0.04081632653061224,0.07,0.76,0.171875,0.78,0.011468098662055155,0.10191082802547771,0.006125574272588055,0.63,0.31810643688122936,0.016186457440495815,0.068680285750094,0.09147007426823942,0.16933932007697244,0.025795158358419973,0.006429137448978066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.67646408839779,0.36113337940566687,0.0032221452754693752,0.003720918733156971,0.0008759884464226526,0.0,0.0,0.0,1.0,0.640625,0.98,0.006007099299171748,0.0,0.0030627871362940277,0.92,0.33534594559420455,0.000758225093953979,0.05863990712741794,0.005952380952380953,0.03848620910840283,0.003270079732238177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.77,0.41000000000000003,0.02554632194521391,0.032165549978984846,0.0013494957147592217,0.1,0.02040816326530612,0.06,0.62,0.265625,0.87,0.013470465095112405,0.12420382165605096,0.016845329249617153,0.6,0.4263517117237241,0.013087624447814333,0.06241383632034089,0.06547619047619048,0.17960230917254652,0.02425629730795495,0.0020782560590882587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.67646408839779,0.36113337940566687,0.07763927362265312,0.09982198926990878,0.0,0.11666666666666667,0.1020408163265306,0.21,0.49,0.296875,0.73,0.15117866569582233,0.0031847133757961785,0.0,0.26,0.3413197106570219,0.017900705479000464,0.007143752349918536,0.08837423151073255,0.30788967286722263,0.03240264299385417,0.07039157932509008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.67,0.17,0.009868421052631578,0.01272035008776918,0.0,0.016666666666666666,0.1020408163265306,0.1,0.62,0.15625,0.72,0.018931464457995813,0.014943655071043605,0.009188361408882083,0.6,0.29079302643421445,0.009131667435880531,0.15829051259556334,0.077217125382263,0.15394483643361132,0.009752531907322093,0.00025417520147122586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,0.67646408839779,0.36113337940566687,0.06556825176977531,0.08430785966820778,0.0,0.26666666666666666,0.12244897959183673,0.14,0.27,0.203125,0.6932386107352277,0.0642577591699281,0.002939735423811857,0.0,0.3,0.33534594559420455,0.018329267488626625,0.02356184985587166,0.08837423151073255,0.10776138550352792,0.0369519009742914,0.044555417669661944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
386,0.8,0.23,0.33982571560480146,0.3591366479590576,0.14872863298451633,0.08333333333333333,0.02040816326530612,0.11,0.66,0.265625,0.87,0.3069991808500956,0.6940225379715825,0.25957120980091886,0.6900000000000001,0.4175097503250108,0.2589173864310675,0.09499937335505702,0.4412407164700743,0.23091725465041696,0.2852086599405615,0.08495432322114738,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.53,0.36,0.0072810864881502,0.008653299379434817,0.001420521805009707,0.016666666666666666,0.16326530612244897,0.16,0.56,0.171875,0.7000000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.45,0.23001183372779094,0.0032306982264126063,0.06278982328612608,0.04215814766273482,0.14599101988454138,0.005684168005155183,0.0025567034971517425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
388,0.72,0.23,0.02729686057248384,0.021138774198333623,0.026776836024432978,0.06666666666666667,0.061224489795918366,0.09,0.6,0.15625,0.8200000000000001,0.009465732228997907,0.04483096521313082,0.005359877488514548,0.63,0.2803551785059502,0.018988593657282258,0.0953753603208422,0.06787898645696812,0.19243104554201412,0.02236157463956989,0.007744867903652647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.67646408839779,0.36113337940566687,0.004982302246845182,0.0019778970010136724,0.00854680619347507,0.08333333333333333,0.01020408163265306,0.12,0.56,0.0625,1.0,0.00018203331209611358,0.0019598236158745713,0.0030627871362940277,0.5700000000000001,0.1645971532384413,0.0012856860288784863,0.04887830555207419,0.08837423151073255,0.06414368184733804,0.0011349100247179556,0.006055350387990969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
390,0.48,0.52,0.004376346568174823,0.005278512621455238,0.000733936265921682,0.016666666666666666,0.14285714285714285,0.17,0.6,0.171875,0.6,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.21536134537817928,0.0032636645348453884,0.057024689810753225,0.027249890782000873,0.03848620910840283,0.0038760062708587803,0.0008522344990505808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391,1.0,0.91,0.0012503847337642351,0.0005933691003041017,0.0020124058904304183,0.0,0.0,0.0,0.0,0.078125,0.8300000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.18,0.33534594559420455,0.0006922924770884157,0.05863990712741794,0.08837423151073255,0.15394483643361132,0.0012984140113298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.67646408839779,0.36113337940566687,0.003510695598645737,0.004549163102331446,0.0,0.0,0.0,0.02,0.8,0.171875,0.62,0.011559115318103212,0.0,0.0,0.47000000000000003,0.33534594559420455,0.002208742664996374,0.07231482641935079,0.008136740934906073,0.17960230917254652,0.0019716657209083127,0.0024669946025148394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,0.48,0.31,0.0010195444752231456,0.0013474423319405644,0.0,0.0,0.2755102040816326,0.05,0.2,0.03125,0.8,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.86,0.33534594559420455,0.0017472143469374301,0.05863990712741794,0.0021297509829619923,0.06414368184733804,0.001067584853760111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.75,0.2,0.04704332102185288,0.03864316265730462,0.041858042520952696,0.1,0.0510204081632653,0.33,0.39,0.171875,0.8200000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.77,0.43050185006166874,0.02838399156062504,0.05188620127835568,0.0902686762778506,0.23733162283515077,0.039221721023727306,0.012230312635497809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.87,0.12,0.009502923976608187,0.01208989541869607,0.00030777972441876987,0.05,0.061224489795918366,0.02,0.74,0.125,0.73,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.59,0.318098103270109,0.008505307575657678,0.06454442912645694,0.05613805155089559,0.25657472738935216,0.008829215277043077,0.0011213611829612906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.63,0.22,0.012128731917513081,0.01562538630800801,0.0,0.03333333333333333,0.07142857142857142,0.12,0.62,0.140625,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.62,0.4571985732857762,0.013252455989978243,0.1884947988469733,0.06449322848405417,0.10904425914047468,0.012176238061804505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
397,0.67646408839779,0.36113337940566687,0.02973030163127116,0.02387074443098376,0.02753444765377149,0.016666666666666666,0.0510204081632653,0.54,0.23,0.171875,0.45,0.017384181305178846,0.015433610975012248,0.0030627871362940277,0.22,0.2553251775059169,0.016779850992285884,0.07068554956761498,0.03216470074268239,0.14676074406670944,0.018495186250276515,0.017538088901514585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
398,0.74,0.81,0.004818790397045245,0.006230375553193068,0.0,0.0,0.061224489795918366,0.09,0.74,0.1875,0.74,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.47000000000000003,0.24951665055501848,0.0031977319179798246,0.06128587542298533,0.03314766273481869,0.16677357280307892,0.0046839083223529174,0.0002840781663501936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
399,0.63,0.28,0.027085257002154507,0.03221499740401019,0.005042852407784459,0.06666666666666667,0.02040816326530612,0.05,0.67,0.234375,0.85,0.027396013470465094,0.04777070063694267,0.01454823889739663,0.67,0.3625870862362079,0.013944748467066658,0.032334879057526,0.07121013543031893,0.12828736369467608,0.024631394689005798,0.0038873854342658075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.67646408839779,0.36113337940566687,0.0078100954139735295,0.010074912848913393,0.0,0.03333333333333333,0.01020408163265306,0.16,0.67,0.140625,0.44,0.010193865477382361,0.004899559039686428,0.0,0.2,0.33534594559420455,0.0039229907035010225,0.04599573881438777,0.08837423151073255,0.18896728672225788,0.003462437363546305,0.006832827474844131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
